prediction	ground_truth
अंक	ank	ank
अंक	ank	anka
अंकित	ankti	ankit
अंकों	anknn	anakon
अंकों	anknn	ankhon
अंकों	anknn	ankon
अंकोर	ankrr	angkor
अंकोर	ankrr	ankor
अंगारक	angaaa	angaarak
अंगारक	angaaa	angarak
अंग्रज़ी	agggrji	angraji
अंग्रज़ी	agggrji	angreji
अंग्रज़ी	agggrji	angrzi
अंतः	antt	antah
अंतः	antt	antaha
अंतर्मुख	anurmmkt	antarmukh
अंतर्मुख	anurmmkt	antmurkh
अंतर्मुख	anurmmkt	antrmukh
अंद्राबी	anbadbr	andrabee
अंद्राबी	anbadbr	andrabi
अंधा	andha	andha
अंधापन	anhpaaan	andhapan
अंधेरी	andehrei	andheri
अंबानी	anbani	ambaani
अंबानी	anbani	ambani
अकरम	akaar	akram
अकापुल्को	akklplkl	acapulco
अकापुल्को	akklplkl	akapulko
अखंड	akddn	akhand
अखिल	akhll	akhil
अगवाई	agvai	agavai
अगवाई	agvai	agvaai
अगस्टाइन	asaatnn	augustine
अगस्टाइन	asaatnn	augustustine
अगस्ता	agsaat	agsta
अगस्ता	agsaat	agusta
अगस्ता	agsaat	augusta
अग्र	aga	agr
अग्र	aga	agra
अचंभा	ahhhhaaa	achambha
अचंभा	ahhhhaaa	achanbha
अचीवमेंट	achmneiai	achievement
अचीवमेंट	achmneiai	achivement
अच्छी	achhhi	acchi
अच्छी	achhhi	achchi
अच्छी	achhhi	achhi
अच्युत	acuyt	achyut
अछनेरा	ahhnhrrr	achhanera
अछनेरा	ahhnhrrr	achnera
अजमीढ़	ajaadi	ajmeedh
अजहर	ajaar	ajhar
अजहर	ajaar	azhar
अजित	ajti	ajit
अज्ञात	ajaat	agnat
अज्ञात	ajaat	agyaat
अज्ञात	ajaat	agyat
अटकता	atkaa	atakta
अटकता	atkaa	atkata
अटके	akte	atake
अटके	akte	atke
अटवाल	ataal	atwaal
अटवाल	ataal	atwal
अट्टहास	attssa	attahasa
अट्टहास	attssa	atthaas
अट्टहास	attssa	atthas
अड्डों	addo	addon
अथक	akhk	athak
अथर्व	atavr	atharv
अथर्व	atavr	atharva
अदद	add	adad
अदाणी	adaii	adaani
अदाणी	adaii	adani
अद्वैत	avaat	advait
अद्वैत	avaat	adwait
अद्वैतवाद	avvdaaaa	advaitvaad
अद्वैतवाद	avvdaaaa	advaitwad
अधिवास	adhvssa	adhivas
अधिवास	adhvssa	adhiwas
अधिवास	adhvssa	advivas
अधीक	adhki	adhiik
अधीक	adhki	adhik
अध्ययनरत	adhaaaarata	adhyayanarat
अध्ययनरत	adhaaaarata	adhyayanrat
अध्ययनरत	adhaaaarata	adhyaynrat
अनंत	annt	anant
अनंती	annii	ananti
अनगढ़	anaaah	angadh
अनगढ़	anaaah	angarh
अनचाहे	anhhhaa	anchahe
अनथक	anakk	anthak
अनथक	anakk	unthak
अनहोनी	anhni	anhoni
अनावश्यक	anaaaasaak	anaavashyak
अनावश्यक	anaaaasaak	anavashyak
अनावश्यक	anaaaasaak	anavshyak
अनावश्यक	anaaaasaak	anawashyak
अनिक	anki	anik
अनीश्वरवादी	anvsvdaaiaia	anishwarvadi
अनीश्वरवादी	anvsvdaaiaia	anishwarwadi
अनुकूलता	anukauaa	anukoltha
अनुकूलता	anukauaa	anukulata
अनुकूलता	anukauaa	anukulta
अनुचित	anchnht	anuchit
अनुप्रयोगों	anuarooonn	anuprayogi
अनुप्रयोगों	anuarooonn	anuprayogon
अनुप्रयोगों	anuarooonn	anupryogon
अनुरीत	anrttt	anureet
अनुरीत	anrttt	anurit
अनूठी	anuhti	anuthi
अनूदित	anddti	anudit
अन्याय	anyyaa	anyaay
अन्याय	anyyaa	anyay
अन्याय	anyyaa	anyaya
अपनानी	apnaii	apnani
अपरिवर्तनशील	apriaiaiaiailn	aparivartanshali
अपरिवर्तनशील	apriaiaiaiailn	aparivartansheel
अपरिवर्तनशील	apriaiaiaiailn	aparivartanshil
अपरिहार्य	arrahaaaa	apariharya
अपरिहार्य	arrahaaaa	aprihary
अपरिहार्य	arrahaaaa	apriyary
अपवर्तित	apatrtit	apavartit
अपवर्तित	apatrtit	apvartit
अपवर्तित	apatrtit	apvtrit
अपारदर्शी	aprdaaaihr	apaardarshi
अपारदर्शी	aprdaaaihr	apardarshi
अफरोज	affrrjl	afroj
अफरोज	affrrjl	afroz
अफ्रीका	afrkkr	africa
अब्बासी	abbss	abbaasi
अब्बासी	abbss	abbasi
अभिमत	abhimt	abhimat
अभिशाप	ashhhhah	abhishap
अभी	abhi	abhi
अमझेरा	amaaaar	amjhera
अमझेरा	amaaaar	amzera
अमरगढ़	amarrah	amargad
अमरगढ़	amarrah	amargarh
अमरपाल	appaaa	amarpaal
अमरपाल	appaaa	amarpal
अमरोही	arahri	amarohi
अमरोही	arahri	amrohi
अमानत	amaat	amaanat
अमानत	amaat	amanat
अमानत	amaat	amanth
अमानती	amaatii	amaanati
अमानती	amaatii	amanathi
अमानती	amaatii	amanati
अमावस्या	aaaaaaaa	amavasya
अमावस्या	aaaaaaaa	amavsya
अमित	amtt	amit
अमिताव	atvaaa	amitao
अमिताव	atvaaa	amitav
अमुक	umkk	amuk
अमोघ	omgg	amogh
अम्बानी	ambani	ambani
अयोध्यानाथ	anhydhtaaaa	ayodhyaanaath
अयोध्यानाथ	anhydhtaaaa	ayodhyanaath
अयोध्यानाथ	anhydhtaaaa	ayodhyanath
अयोध्यानाथ	anhydhtaaaa	ayodhyeanath
अरदास	adasa	aradas
अरदास	adasa	ardaas
अरदास	adasa	ardas
अरबाब	abbaba	arabab
अरबाब	abbaba	arbab
अराउंड	arddn	around
अर्जेंट	arjnet	arjent
अर्जेंट	arjnet	urgent
अर्थ	art	arth
अर्थ	art	artha
अर्थ	art	earth
अर्थक्वेक	arkahvkta	earthquake
अर्थों	arthn	arthon
अर्पित	aprpt	arpit
अर्यमा	armma	aryama
अर्यमा	armma	aryma
अर्यमा	armma	arymaa
अलंकार	alaaaar	alankaar
अलंकार	alaaaar	alankar
अलंकार	alaaaar	alnkaar
अलंकारों	alaaarrnn	alankaaron
अलंकारों	alaaarrnn	alankaron
अलंकारों	alaaarrnn	alnkaaron
अलंकारों	alaaarrnn	alnkaron
अलगाववादी	alaavada	alagavavadi
अलगाववादी	alaavada	algavvadi
अलगाववादी	alaavada	algavwaadi
अलाइव	alvi	alive
अलायंस	alasnn	alance
अलायंस	alasnn	alayans
अलायंस	alasnn	aliance
अलिंद	alidn	alind
अली	ali	alai
अली	ali	ali
अली	ali	alii
अलोंसो	allso	alonso
अलोंसो	allso	aloso
अल्फ़ाबेट	allatbte	alphabet
अल्बा	alba	alba
अवंतिपुर	anvpvdprt	avantipur
अवंतिपुर	anvpvdprt	awantipora
अवरु	avrr	avaru
अवरु	avrr	avru
अवरु	avrr	awaru
अवरोधक	arvdkha	avarodhak
अवरोधक	arvdkha	avrodhak
अवरोधक	arvdkha	avrodhk
अवर्णता	araaaaa	avarnata
अवर्णता	araaaaa	avarnataa
अवर्णता	araaaaa	avranta
अवशिष्ट	assishtt	avashist
अवशिष्ट	assishtt	avshisht
अवशिष्ट	assishtt	awashist
अवस्थाएं	asaavsaaa	avasthaayen
अवस्थाएं	asaavsaaa	avsthaen
अवस्थाएं	asaavsaaa	avsthayen
अवस्थाएं	asaavsaaa	awasthaen
अवि	avi	avi
अविका	avkaa	avika
अविरल	avrll	aviral
अविरल	avrll	avirl
अविश्वसनीय	avssvsiaiayn	avishvaasniy
अविश्वसनीय	avssvsiaiayn	avishvasniy
अविश्वसनीय	avssvsiaiayn	avishvasniya
अविश्वसनीय	avssvsiaiayn	avisvasniya
अवीवा	avva	aviva
अवैज्ञानिक	avvgaiaaia	avaigyanic
अवैज्ञानिक	avvgaiaaia	avaigyanik
अवैज्ञानिक	avvgaiaaia	avegyanik
अशक्तता	ashatata	ashaktataa
अशक्तता	ashatata	ashktta
अशरफी	ashrri	asharaphi
अशरफी	ashrri	ashrafi
अशरीरी	ashrrri	ashariri
अशरीरी	ashrrri	ashriri
अश्वत्थ	ashttta	ashrvatath
अश्वत्थ	ashttta	ashvtth
असमान्य	asaaaaaa	asamaany
असमान्य	asaaaaaa	asamany
असमान्य	asaaaaaa	asmanye
असामंजस्य	assasaaas	asaamnjsy
असामंजस्य	assasaaas	asamanjasy
असामंजस्य	assasaaas	asamanjasya
असुरक्षित	assrktki	asurakshit
असुरक्षित	assrktki	asurkshit
असेट	aset	aset
असेट	aset	asset
अस्वभाविक	asvvsaaahk	asvabhavik
अस्वभाविक	asvvsaaahk	aswabhavik
अस्वभाविक	asvvsaaahk	aswbhavik
अहिरौली	ahirili	ahirauli
आइटम	emtm	item
आइटम्स	este	items
आइडल	edll	idle
आइडल	edll	idol
आइसीसी	isii	icc
आइसो	iso	iso
आईपीसी	apii	ipc
आईपैड	appd	ipad
आईरिस	iris	iris
आउंस	anss	ounce
आकाश	aakha	aakaash
आकाश	aakha	aakash
आके	aak	aake
आखेट	ahkte	aakhet
आखेट	ahkte	akhet
आगत	aaat	aagat
आगमन	aamaa	aagaman
आगमन	aamaa	aagman
आग़ा	aga	aagaa
आग़ा	aga	aagah
आग़ा	aga	agha
आगाशे	aaghse	aagaashe
आगाशे	aaghse	aagashe
आगाशे	aaghse	agashe
