prediction	ground_truth
अंक	ank	ank
अंक	ank	anka
अंकित	ankit	ankit
अंकों	ankon	anakon
अंकों	ankon	ankhon
अंकों	ankon	ankon
अंकोर	ankor	angkor
अंकोर	ankor	ankor
अंगारक	angarak	angaarak
अंगारक	angarak	angarak
अंग्रज़ी	angraji	angraji
अंग्रज़ी	angraji	angreji
अंग्रज़ी	angraji	angrzi
अंतः	anta	antah
अंतः	anta	antaha
अंतर्मुख	antarmkh	antarmukh
अंतर्मुख	antarmkh	antmurkh
अंतर्मुख	antarmkh	antrmukh
अंद्राबी	andrabi	andrabee
अंद्राबी	andrabi	andrabi
अंधा	andha	andha
अंधापन	andhappn	andhapan
अंधेरी	andheri	andheri
अंबानी	ambani	ambaani
अंबानी	ambani	ambani
अकरम	akram	akram
अकापुल्को	akalpko	acapulco
अकापुल्को	akalpko	akapulko
अखंड	akhand	akhand
अखिल	akhil	akhil
अगवाई	agvai	agavai
अगवाई	agvai	agvaai
अगस्टाइन	aggstin	augustine
अगस्टाइन	aggstin	augustustine
अगस्ता	agasta	agsta
अगस्ता	agasta	agusta
अगस्ता	agasta	augusta
अग्र	agra	agr
अग्र	agra	agra
अचंभा	achambha	achambha
अचंभा	achambha	achanbha
अचीवमेंट	achivement	achievement
अचीवमेंट	achivement	achivement
अच्छी	achchi	acchi
अच्छी	achchi	achchi
अच्छी	achchi	achhi
अच्युत	achyut	achyut
अछनेरा	achnera	achhanera
अछनेरा	achnera	achnera
अजमीढ़	azmied	ajmeedh
अजहर	azhar	ajhar
अजहर	azhar	azhar
अजित	ajit	ajit
अज्ञात	agyat	agnat
अज्ञात	agyat	agyaat
अज्ञात	agyat	agyat
अटकता	atkata	atakta
अटकता	atkata	atkata
अटके	atke	atake
अटके	atke	atke
अटवाल	atval	atwaal
अटवाल	atval	atwal
अट्टहास	attahas	attahasa
अट्टहास	attahas	atthaas
अट्टहास	attahas	atthas
अड्डों	addon	addon
अथक	athak	athak
अथर्व	atharv	atharv
अथर्व	atharv	atharva
अदद	adad	adad
अदाणी	adaai	adaani
अदाणी	adaai	adani
अद्वैत	advait	advait
अद्वैत	advait	adwait
अद्वैतवाद	advavtavad	advaitvaad
अद्वैतवाद	advavtavad	advaitwad
अधिवास	adhivas	adhivas
अधिवास	adhivas	adhiwas
अधिवास	adhivas	advivas
अधीक	adhik	adhiik
अधीक	adhik	adhik
अध्ययनरत	adhyaynrat	adhyayanarat
अध्ययनरत	adhyaynrat	adhyayanrat
अध्ययनरत	adhyaynrat	adhyaynrat
अनंत	anant	anant
अनंती	ananti	ananti
अनगढ़	angadh	angadh
अनगढ़	angadh	angarh
अनचाहे	anchahe	anchahe
अनथक	anthak	anthak
अनथक	anthak	unthak
अनहोनी	anhoni	anhoni
अनावश्यक	anavashhak	anaavashyak
अनावश्यक	anavashhak	anavashyak
अनावश्यक	anavashhak	anavshyak
अनावश्यक	anavashhak	anawashyak
अनिक	anik	anik
अनीश्वरवादी	anishwavaadi	anishwarvadi
अनीश्वरवादी	anishwavaadi	anishwarwadi
अनुकूलता	anukulaaa	anukoltha
अनुकूलता	anukulaaa	anukulata
अनुकूलता	anukulaaa	anukulta
अनुचित	anuchit	anuchit
अनुप्रयोगों	anuprayogon	anuprayogi
अनुप्रयोगों	anuprayogon	anuprayogon
अनुप्रयोगों	anuprayogon	anupryogon
अनुरीत	anurit	anureet
अनुरीत	anurit	anurit
अनूठी	anuthi	anuthi
अनूदित	anudit	anudit
अन्याय	anyay	anyaay
अन्याय	anyay	anyay
अन्याय	anyay	anyaya
अपनानी	apnani	apnani
अपरिवर्तनशील	apirivartaniil	aparivartanshali
अपरिवर्तनशील	apirivartaniil	aparivartansheel
अपरिवर्तनशील	apirivartaniil	aparivartanshil
अपरिहार्य	aparihary	apariharya
अपरिहार्य	aparihary	aprihary
अपरिहार्य	aparihary	apriyary
अपवर्तित	apvartit	apavartit
अपवर्तित	apvartit	apvartit
अपवर्तित	apvartit	apvtrit
अपारदर्शी	aparadrshi	apaardarshi
अपारदर्शी	aparadrshi	apardarshi
अफरोज	afroj	afroj
अफरोज	afroj	afroz
अफ्रीका	afrika	africa
अब्बासी	abbasi	abbaasi
अब्बासी	abbasi	abbasi
अभिमत	abhimat	abhimat
अभिशाप	abhishap	abhishap
अभी	abhi	abhi
अमझेरा	amjhera	amjhera
अमझेरा	amjhera	amzera
अमरगढ़	amargahh	amargad
अमरगढ़	amargahh	amargarh
अमरपाल	amrrpal	amarpaal
अमरपाल	amrrpal	amarpal
अमरोही	amrohi	amarohi
अमरोही	amrohi	amrohi
अमानत	amanat	amaanat
अमानत	amanat	amanat
अमानत	amanat	amanth
अमानती	amaaati	amaanati
अमानती	amaaati	amanathi
अमानती	amaaati	amanati
अमावस्या	amavvsaa	amavasya
अमावस्या	amavvsaa	amavsya
अमित	amit	amit
अमिताव	amitav	amitao
अमिताव	amitav	amitav
अमुक	amuk	amuk
अमोघ	amogh	amogh
अम्बानी	ambani	ambani
अयोध्यानाथ	ayodhynntt	ayodhyaanaath
अयोध्यानाथ	ayodhynntt	ayodhyanaath
अयोध्यानाथ	ayodhynntt	ayodhyanath
अयोध्यानाथ	ayodhynntt	ayodhyeanath
अरदास	ardaas	aradas
अरदास	ardaas	ardaas
अरदास	ardaas	ardas
अरबाब	arabab	arabab
अरबाब	arabab	arbab
अराउंड	aruond	around
अर्जेंट	argent	arjent
अर्जेंट	argent	urgent
अर्थ	arth	arth
अर्थ	arth	artha
अर्थ	arth	earth
अर्थक्वेक	arthkaek	earthquake
अर्थों	arthon	arthon
अर्पित	arpit	arpit
अर्यमा	aryma	aryama
अर्यमा	aryma	aryma
अर्यमा	aryma	arymaa
अलंकार	alankar	alankaar
अलंकार	alankar	alankar
अलंकार	alankar	alnkaar
अलंकारों	alankaro	alankaaron
अलंकारों	alankaro	alankaron
अलंकारों	alankaro	alnkaaron
अलंकारों	alankaro	alnkaron
अलगाववादी	algavvaai	alagavavadi
अलगाववादी	algavvaai	algavvadi
अलगाववादी	algavvaai	algavwaadi
अलाइव	alavi	alive
अलायंस	alayans	alance
अलायंस	alayans	alayans
अलायंस	alayans	aliance
अलिंद	alind	alind
अली	ali	alai
अली	ali	ali
अली	ali	alii
अलोंसो	alooso	alonso
अलोंसो	alooso	aloso
अल्फ़ाबेट	alfebate	alphabet
अल्बा	alba	alba
अवंतिपुर	avantipur	avantipur
अवंतिपुर	avantipur	awantipora
अवरु	avaru	avaru
अवरु	avaru	avru
अवरु	avaru	awaru
अवरोधक	avardhak	avarodhak
अवरोधक	avardhak	avrodhak
अवरोधक	avardhak	avrodhk
अवर्णता	avarnata	avarnata
अवर्णता	avarnata	avarnataa
अवर्णता	avarnata	avranta
अवशिष्ट	avahiihhh	avashist
अवशिष्ट	avahiihhh	avshisht
अवशिष्ट	avahiihhh	awashist
अवस्थाएं	avasthaee	avasthaayen
अवस्थाएं	avasthaee	avsthaen
अवस्थाएं	avasthaee	avsthayen
अवस्थाएं	avasthaee	awasthaen
अवि	avi	avi
अविका	avika	avika
अविरल	aviral	aviral
अविरल	aviral	avirl
अविश्वसनीय	avishsaniai	avishvaasniy
अविश्वसनीय	avishsaniai	avishvasniy
अविश्वसनीय	avishsaniai	avishvasniya
अविश्वसनीय	avishsaniai	avisvasniya
अवीवा	aviea	aviva
अवैज्ञानिक	avaggyanik	avaigyanic
अवैज्ञानिक	avaggyanik	avaigyanik
अवैज्ञानिक	avaggyanik	avegyanik
अशक्तता	ashkktaa	ashaktataa
अशक्तता	ashkktaa	ashktta
अशरफी	asharfi	asharaphi
अशरफी	asharfi	ashrafi
अशरीरी	ashrrri	ashariri
अशरीरी	ashrrri	ashriri
अश्वत्थ	ashvatth	ashrvatath
अश्वत्थ	ashvatth	ashvtth
असमान्य	asamany	asamaany
असमान्य	asamany	asamany
असमान्य	asamany	asmanye
असामंजस्य	asammnaaya	asaamnjsy
असामंजस्य	asammnaaya	asamanjasy
असामंजस्य	asammnaaya	asamanjasya
असुरक्षित	asurakshit	asurakshit
असुरक्षित	asurakshit	asurkshit
असेट	asset	aset
असेट	asset	asset
अस्वभाविक	asvabhavik	asvabhavik
अस्वभाविक	asvabhavik	aswabhavik
अस्वभाविक	asvabhavik	aswbhavik
अहिरौली	ahiroli	ahirauli
आइटम	itom	item
आइटम्स	iimms	items
आइडल	idll	idle
आइडल	idll	idol
आइसीसी	icc	icc
आइसो	isoo	iso
आईपीसी	ipc	ipc
आईपैड	ip	ipad
आईरिस	iris	iris
आउंस	ounss	ounce
आकाश	aakash	aakaash
आकाश	aakash	aakash
आके	aake	aake
आखेट	aakhet	aakhet
आखेट	aakhet	akhet
आगत	aagat	aagat
आगमन	aamaa	aagaman
आगमन	aamaa	aagman
आग़ा	agaa	aagaa
आग़ा	agaa	aagah
आग़ा	agaa	agha
आगाशे	aagashe	aagaashe
आगाशे	aagashe	aagashe
आगाशे	aagashe	agashe
आजमाना	aajmana	aajmaanaa
आजमाना	aajmana	aajmana
आजमाना	aajmana	aazmaanaa
आटा	aata	aata
आटा	aata	ata
आटा	aata	atta
आत्माएं	aatmaen	aatmayen
आत्माएं	aatmaen	atmaen
आदान	addan	aadaan
आदान	addan	aadan
आधारित	aadharit	aadhaarit
आधारित	aadharit	aadharit
