prediction	ground_truth
अंक	ank	ank
अंकित	ankit	ankit
अंकों	ankon	ankon
अंकोर	ankor	ankor
अंगारक	angarak	angarak
अंग्रज़ी	angaaji	angraji
अंतः	antah	antah
अंतर्मुख	antarmukh	antarmukh
अंद्राबी	andrabb	andrabi
अंधा	andha	andha
अंधापन	andhapan	andhapan
अंधेरी	andheri	andheri
अंबानी	ambani	ambani
अकरम	akarma	akram
अकापुल्को	akapploo	akapulko
अखंड	akhand	akhand
अखिल	akhil	akhil
अगवाई	agaaa	agavai
अगस्टाइन	agsttinn	augustine
अगस्ता	agasta	agusta
अग्र	agra	agr
अचंभा	achamhh	achambha
अचीवमेंट	achivhmeet	achievement
अच्छी	achchh	acchi
अच्युत	achyut	achyut
अछनेरा	achhnera	achhanera
अजमीढ़	ajmeed	ajmeedh
अजहर	ajahar	azhar
अजित	ajit	ajit
अज्ञात	agyat	agnat
अटकता	atkata	atakta
अटके	atke	atke
अटवाल	atwal	atwal
अट्टहास	attahas	attahasa
अड्डों	addon	addon
अथक	athak	athak
अथर्व	atharv	atharv
अदद	adad	adad
अदाणी	adani	adani
अद्वैत	advait	advait
अद्वैतवाद	advvvtavad	advaitwad
अधिवास	adhivas	adhivas
अधीक	adhie	adhik
अध्ययनरत	adhyayarat	adhyayanarat
अनंत	anant	anant
अनंती	ananti	ananti
अनगढ़	angadh	angadh
अनचाहे	anchahh	anchahe
अनथक	anahhk	anthak
अनहोनी	anhoni	anhoni
अनावश्यक	anavaahyak	anavashyak
अनिक	anik	anik
अनीश्वरवादी	anishvavraad	anishwarwadi
अनुकूलता	anukulata	anukoltha
अनुचित	anuchit	anuchit
अनुप्रयोगों	anuprayogon	anuprayogi
अनुरीत	anurett	anureet
अनूठी	anuthi	anuthi
अनूदित	anudit	anudit
अन्याय	anyaya	anyaay
अपनानी	apnann	apnani
अपरिवर्तनशील	aparivaraashil	aparivartanshali
अपरिहार्य	aparirryy	apariharya
अपवर्तित	apvartit	apavartit
अपारदर्शी	aparaarhsh	apardarshi
अफरोज	afroge	afroj
अफ्रीका	afrika	africa
अब्बासी	abbass	abbasi
अभिमत	abhimat	abhimat
अभिशाप	abhishap	abhishap
अभी	abhi	abhi
अमझेरा	amjhera	amjhera
अमरगढ़	amargarh	amargarh
अमरपाल	amarpal	amarpal
अमरोही	amrohi	amrohi
अमानत	amanat	amanat
अमानती	amantt	amanati
अमावस्या	amaaasya	amavasya
अमित	amit	amit
अमिताव	amitav	amitav
अमुक	amuk	amuk
अमोघ	amogh	amogh
अम्बानी	ambaai	ambani
अयोध्यानाथ	ayodhaanath	ayodhyanath
अरदास	ardas	ardas
अरबाब	araba	arbab
अराउंड	araund	around
अर्जेंट	argent	urgent
अर्थ	arth	arth
अर्थक्वेक	arthkavek	earthquake
अर्थों	arthon	arthon
अर्पित	arpit	arpit
अर्यमा	arymma	arymaa
अलंकार	alankar	alankar
अलंकारों	alankaron	alankaaron
अलगाववादी	algaaavaai	alagavavadi
अलाइव	alaie	alive
अलायंस	alayanc	alance
अलिंद	alind	alind
अली	ali	ali
अलोंसो	alonso	alonso
अल्फ़ाबेट	alfabate	alphabet
अल्बा	alba	alba
अवंतिपुर	avantipur	avantipur
अवरु	avruu	avaru
अवरोधक	avrodhak	avarodhak
अवर्णता	avarnaaa	avarnata
अवशिष्ट	avahhisht	avshisht
अवस्थाएं	avashhaeen	avasthaayen
अवि	avi	avi
अविका	avika	avika
अविरल	aviral	aviral
अविश्वसनीय	avishvasniiy	avishvaasniy
अवीवा	aviva	aviva
अवैज्ञानिक	avaagyanii	avaigyanic
अशक्तता	ashkktta	ashaktataa
अशरफी	ashrafi	ashrafi
अशरीरी	ashrrei	ashriri
अश्वत्थ	ashwatth	ashvtth
असमान्य	asamanya	asamany
असामंजस्य	asamanaayya	asamanjasy
असुरक्षित	asurashhit	asurakshit
असेट	asset	asset
अस्वभाविक	asbabaavkk	asvabhavik
अहिरौली	ahirali	ahirauli
आइटम	itom	item
आइटम्स	itom	items
आइडल	idol	idle
आइसीसी	icc	icc
आइसो	ico	iso
आईपीसी	ipc	ipc
आईपैड	ipp	ipad
आईरिस	irrsi	iris
आउंस	ounc	ounce
आकाश	aaaash	aakash
आके	aake	aake
आखेट	aakhet	aakhet
आगत	aggtt	aagat
आगमन	agmaan	aagman
आग़ा	aga	aagaa
आगाशे	agashe	aagaashe
आजमाना	aajmaaa	aajmana
आटा	aata	aata
आत्माएं	atmmayn	aatmayen
आदान	aadan	aadaan
आधारित	aadharit	aadhaarit
आधीन	aahhen	aadhin
आधुनिक	aadhunik	aadhunik
आनद	aaaa	aanad
आपका	aapka	aapka
आपदाएं	aapdayen	aapadaaaen
आबंटित	aabnttit	aabantit
आबरू	abaru	aabru
आमदन	aamdan	aamdan
आमदनी	aamaan	aamdani
आमदी	aamii	aamdi
आमोद	amod	amod
आयेंगे	aayenge	aayenge
आयोजक	aayojak	aayojak
आरओ	aaro	ro
आरपी	rp	rp
आराम	aram	aaram
आरुषि	aauushi	aarushi
आर्टरी	artory	artery
आर्डर	order	order
आर्य	arya	arya
आर्यिका	aayika	aryika
आर्यो	aryo	aarya
आर्यों	aryon	aaryan
आलसी	lls	aalsi
आलोचक	aalochak	aalochak
आलोचकों	aalcchkkon	aalochakon
आल्हा	aaha	aalha
आवाज़ें	aaaajen	aawaazen
आवाज़ों	aaaaoon	aawajon
आविष्कार	aavishkar	aavishkaar
आवृत्ति	aavrtti	aavriti
आवृत्तियों	avvittiyon	aavritiyon
आशंका	asshanka	aashanka
आश्रितों	ashhriton	aashriton
आसान	asaan	aasan
आस्तिक	aastik	astik
आस्तीन	aastin	aasteen
आह्नान	ahhnan	aahnaan
इंग्लैंड	englann	england
इंजिनियर	engineer	engineer
इंट्रोडक्शन	intordatton	introduction
इंश्योरेंस	inshoonens	insurance
इअर	err	ear
इआन	enn	eon
इकट्ठा	ikathha	ekattha
इकठ्ठी	ikatthi	ekatthi
इकाई	ikaa	ikai
इकाईयों	ikaiyon	ekaeyon
इकोनोमिक	economic	economic
इक्वाडोर	ikaador	ecuador
इक्विटीज	equvttes	equities
इजाजत	ijaajat	ijaajat
इनहेलेशन	inhalation	inhalation
इबीजा	ebija	ibija
इमेजिंग	emaming	imaging
इम्युन	immun	immune
इलाइची	ilaccci	elaichi
इलाज	ilaaz	ilaaj
इशाक	ishak	ishaak
इशारा	ishara	ishaara
इशिता	ishita	ishita
इष्ट	isht	isht
इस्तीफे	istife	istife
ईए	aa	ea
ईटर	etor	eater
ईमेल	imal	email
ईमेलों	imalon	emailon
ईवनिंग	evannnng	evening
ईष्ट	isht	east
ईसाइयों	isaiyyon	isaaiyon
उखरुल	ukhuru	ikhrul
उछालने	uchhaaan	uchhalne
उज़्बेक	ujbee	uzbek
उठने	uthaee	uthne
उठाकर	uthaaka	uthakar
उठापटक	uthataaa	uthapatak
उठें	uthen	uthen
उड़ान	udaan	udaan
उड़ाना	udana	udana
उड़ाने	udaan	udaane
उड़ानें	udaaen	udanen
उड़ानों	udanon	udanon
उतने	utnn	utane
उत्तरा	uttara	uttra
उत्पन	utpan	utpan
उदंत	udant	udant
उदघोष	udghosh	udghosh
उदर	udar	udar
उदा	uda	uda
उदाकिशुनगंज	udakishhinann	udakishunganj
उनतीस	untis	untees
उनियाल	uniyal	uniyal
उपद्रवियों	updraviyon	upadraviyon
उपद्रवी	updravi	updravi
