prediction	ground_truth
an	ank	ank
an	ank	anka
angi	ankit	ankit
anma	akknnn	anakon
anma	akknnn	ankhon
anma	akknnn	ankon
anmc	ankor	angkor
anmc	ankor	ankor
a	angaaar	angaarak
a	angaaar	angarak
a	aggrgi	angraji
a	aggrgi	angreji
a	aggrgi	angrzi
ai	anta	antah
ai	anta	antaha
aicdfu	anmatamk	antarmukh
aicdfu	anmatamk	antmurkh
aicdfu	anmatamk	antrmukh
aedcyo	andabii	andrabee
aedcyo	andabii	andrabi
ay	andaa	andha
ayr	anaaaaaa	andhapan
asco	andheie	andheri
ayro	anaaii	ambaani
ayro	anaaii	ambani
ncf	akamr	akram
nyutdnm	appkloo	acapulco
nyutdnm	appkloo	akapulko
aq	anaad	akhand
gt	alhli	akhil
	agaaii	agavai
	agaaii	agvaai
	asgatnnn	augustine
	asgatnnn	augustustine
	asaata	agsta
	asaata	agusta
	asaata	augusta
	agrr	agr
	agrr	agra
pahy	anhhhha	achambha
pahy	anhhhha	achanbha
pofsax	achamneet	achievement
pofsax	achamneet	achivement
pdo	achhci	acchi
pdo	achhci	achchi
pdo	achhci	achhi
pdzui	achutt	achyut
rscy	anhhnaar	achhanera
rscy	anhhnaar	achnera
wfo	amaaiai	ajmeedh
wc	ajaaaa	ajhar
wc	ajaaaa	azhar
wgi	ajit	ajit
wdyi	ajaata	agnat
wdyi	ajaata	agyaat
wdyi	ajaata	agyat
xniy	ataata	atakta
xniy	ataata	atkata
xns	akte	atake
xns	akte	atke
xyt	ataaaa	atwaal
xyt	ataaaa	atwal
xdxy	attasas	attahasa
xdxy	attasas	atthaas
xdxy	attasas	atthas
qdqma	addo	addon
n	atkh	athak
cd	arahra	atharv
cd	arahra	atharva
ee	add	adad
eyko	adai	adaani
eyko	adai	adani
edi	adaat	advait
edi	adaat	adwait
ediye	advdaaat	advaitvaad
ediye	advdaaat	advaitwad
gy	advssa	adhivas
gy	advssa	adhiwas
gy	advssa	advivas
on	adhk	adhiik
on	adhk	adhik
dzzrci	adaaaaata	adhyayanarat
dzzrci	adaaaaata	adhyayanrat
dzzrci	adaaaaata	adhyaynrat
rai	annt	anant
raio	annti	ananti
r	angada	angadh
r	angada	angarh
rpys	anhhahe	anchahe
rn	ankahk	anthak
rn	ankahk	unthak
rmro	anhnnhn	anhoni
ryldzn	anvasaaaa	anaavashyak
ryldzn	anvasaaaa	anavashyak
ryldzn	anvasaaaa	anavshyak
ryldzn	anvasaaaa	anawashyak
rgn	ankk	anik
roldcyeo	anvrvdsvdi	anishwarvadi
roldcyeo	anvrvdsvdi	anishwarwadi
runvtiy	anuaaaata	anukoltha
runvtiy	anuaaaata	anukulata
runvtiy	anuaaaata	anukulta
rupgi	anuhit	anuchit
rudczm	aprngooonn	anuprayogi
rudczm	aprngooonn	anuprayogon
rudczm	aprngooonn	anupryogon
rucoi	anuart	anureet
rucoi	anuart	anurit
rvjo	anuhti	anuthi
rvegi	andit	anudit
rdzyz	anyaa	anyaay
rdzyz	anyaa	anyay
rdzyz	anyaa	anyaya
ryro	anaann	apnani
cgcdirlot	aprvsaiaataiai	aparivartanshali
cgcdirlot	aprvsaiaataiai	aparivartansheel
cgcdirlot	aprvsaiaataiai	aparivartanshil
cgycdz	araraaaaa	apariharya
cgycdz	araraaaaa	aprihary
cgycdz	araraaaaa	apriyary
cdigi	aparttt	apavartit
cdigi	aparttt	apvartit
cdigi	aparttt	apvtrit
ycecdlo	araraahri	apaardarshi
ycecdlo	araraahri	apardarshi
cmw	arfrj	afroj
cmw	arfrj	afroz
dcony	arika	africa
dyo	abbss	abbaasi
dyo	abbss	abbasi
hgfi	abimtt	abhimat
hgly	abhhshpa	abhishap
ho	abii	abhi
fscy	amaaaar	amjhera
fscy	amaaaar	amzera
fc	araaraa	amargad
fc	araaraa	amargarh
fcyt	amapraa	amarpaal
fcyt	amapraa	amarpal
fcmo	amrhri	amarohi
fcmo	amrhri	amrohi
fyri	amaata	amaanat
fyri	amaata	amanat
fyri	amaata	amanth
fyrio	amant	amaanati
fyrio	amant	amanathi
fyrio	amant	amanati
fydzy	amaaaasa	amavasya
fydzy	amaaaasa	amavsya
fgi	amit	amit
fgiy	amataa	amitao
fgiy	amataa	amitav
fun	umak	amuk
fm	amhoo	amogh
fdyro	amaiii	ambani
zmdzyry	anhhdhahaaa	ayodhyaanaath
zmdzyry	anhhdhahaaa	ayodhyanaath
zmdzyry	anhhdhahaaa	ayodhyanath
zmdzyry	anhhdhahaaa	ayodhyeanath
cey	ardss	aradas
cey	ardss	ardaas
cey	ardss	ardas
cy	abbb	arabab
cy	abbb	arbab
cyaq	andodn	around
cdwsax	aneetn	arjent
cdwsax	aneetn	urgent
cd	arhh	arth
cd	arhh	artha
cd	arhh	earth
cdndsn	akaavkhkv	earthquake
cdma	artoo	arthon
cdgi	aprtt	arpit
cdzfy	arama	aryama
cdzfy	arama	aryma
cdzfy	arama	arymaa
tanyc	alakaa	alankaar
tanyc	alakaa	alankar
tanyc	alakaa	alnkaar
tanycma	alkanonnn	alankaaron
tanycma	alkanonnn	alankaron
tanycma	alkanonnn	alnkaaron
tanycma	alkanonnn	alnkaron
t	alaaaaaii	alagavavadi
t	alaaaaaii	algavvadi
t	alaaaaaii	algavwaadi
ty	alvv	alive
tyza	alaasa	alance
tyza	alaasa	alayans
tyza	alaasa	aliance
tgae	alndn	alind
to	ali	alai
to	ali	ali
to	ali	alii
tmam	alooo	alonso
tmam	alooo	aloso
tdysx	albftet	alphabet
tdy	abaa	alba
aiguc	anvuprtu	avantipur
aiguc	anvuprtu	awantipora
cu	arvr	avaru
cu	arvr	avru
cu	arvr	awaru
cmn	adaakhkr	avarodhak
cmn	adaakhkr	avrodhak
cmn	adaakhkr	avrodhk
cdkiy	avaaataa	avarnata
cdkiy	avaaataa	avarnataa
cdkiy	avaaataa	avranta
lgbdx	assissst	avashist
lgbdx	assissst	avshisht
lgbdx	assissst	awashist
dya	asaahaahn	avasthaayen
dya	asaahaahn	avsthaen
dya	asaahaahn	avsthayen
dya	asaahaahn	awasthaen
g	avi	avi
gny	akaa	avika
gct	avalr	aviral
gct	avalr	avirl
gldroz	asisvsiaynn	avishvaasniy
gldroz	asisvsiaynn	avishvasniy
gldroz	asisvsiaynn	avishvasniya
gldroz	asisvsiaynn	avisvasniya
oy	avva	aviva
wdyrgn	ajiaiaiakn	avaigyanic
wdyrgn	ajiaiaiakn	avaigyanik
wdyrgn	ajiaiaiakn	avegyanik
lndiiy	asaatatt	ashaktataa
lndiiy	asaatatt	ashktta
lco	arhrs	asharaphi
lco	arhrs	ashrafi
lcoco	arhrrhi	ashariri
lcoco	arhrrhi	ashriri
ldid	ashathtt	ashrvatath
ldid	ashathtt	ashvtth
fyrdz	asmaaaaa	asamaany
fyrdz	asmaaaaa	asamany
fyrdz	asmaaaaa	asmanye
yfawdz	asmsnaaaa	asaamnjsy
yfawdz	asmsnaaaa	asamanjasy
yfawdz	asmsnaaaa	asamanjasya
ucndbgi	asuaksiit	asurakshit
ucndbgi	asuaksiit	asurkshit
sx	aste	aset
sx	aste	asset
dhygn	asvahvhvk	asvabhavik
dhygn	asvahvhvk	aswabhavik
dhygn	asvahvhvk	aswbhavik
gcto	arhlrli	ahirauli
xf	imtm	item
xfd	ismssms	items
qt	illd	idle
qt	illd	idol
oo	issis	icc
m	iss	iso
oo	ipsii	ipc
q	ipdd	ipad
cg	irss	iris
a	unss	ounce
nyl	aakhs	aakaash
nyl	aakhs	aakash
ns	aake	aake
sx	aakte	aakhet
sx	aakte	akhet
	aagt	aagat
	amaamn	aagaman
	amaamn	aagman
	agaa	aagaa
	agaa	aagah
	agaa	agha
	aahahse	aagaashe
	aahahse	aagashe
	aahahse	agashe
wfyry	aamaaaa	aajmaanaa
wfyry	aamaaaa	aajmana
wfyry	aamaaaa	aazmaanaa
xy	aata	aata
xy	aata	ata
xy	aata	atta
idfya	aatamnn	aatmayen
idfya	aatamnn	atmaen
eyr	aadan	aadaan
eyr	aadan	aadan
ycgi	aadahrt	aadhaarit
ycgi	aadahrt	aadharit
ycgi	aadahrt	adharit
or	aadhn	aadheen
or	aadhn	aadhin
urgn	audhnhk	aadhunik
re	aadd	aanad
re	aadd	aanand
re	aadd	anand
ny	aapaa	aapka
ny	aapaa	aapkaa
eya	aapadan	aapadaaaen
eya	aapadan	aapdaein
eya	aapadan	aapdayein
axgi	aataitt	aabantit
axgi	aataitt	abantit
cv	abruo	aabru
cv	abruo	abaru
fer	ammaan	aamdan
fer	ammaan	amadan
fero	aamadn	aamdani
fero	aamadn	amadani
feo	aamdi	aamdi
feo	aamdi	amdi
fme	amdod	aamod
fme	amdod	amod
zsa	aagnge	aayenge
zmwn	ayjoa	aayojak
c	arr	ro
co	arpp	rp
cyf	aama	aaraam
cyf	aama	aaram
cyf	aama	aram
cubg	arshsi	aarushi
cubg	arshsi	arushi
cdxco	arrti	artery
cdqc	ardr	order
cdz	ary	aary
cdz	ary	aarya
cdz	ary	arya
cdzgny	arykaa	aaryika
cdzgny	arykaa	aryika
cdzm	aryo	aarya
cdzm	aryo	arya
cdzm	aryo	aryo
cdzma	aryoo	aaryan
cdzma	aryoo	arya
cdzma	aryoo	aryon
to	alss	aalsi
to	alss	alasi
tmpn	alchokk	aalochak
tmpn	alchokk	alochak
tmpnma	alchkkoon	aalochakon
tmpnma	alchkkoon	alochakon
tdy	aahaa	aalha
tdy	aahaa	aalhaa
tdy	aahaa	alha
tdy	aahaa	allah
ywsa	aaaavne	aawaazen
ywsa	aaaavne	aawajen
ywsa	aaaavne	awaazen
ywsa	aaaavne	awazen
ywma	aaaaaoon	aawajon
ywma	aaaaaoon	aawazon
ywma	aaaaaoon	awaazon
ywma	aaaaaoon	awazon
gbdnyc	avsiahakaa	aavishakaar
gbdnyc	avsiahakaa	aavishkaar
